in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.16688095,0.16638095,0.3332619,False,1,2,0.0,0.28762849601658935,0.0,0.0005000000000000004
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
7.06082792,7.06032792,14.12115584,False,2,3,0.0,2.7160948122741035,0.0,0.0005000000000006111
7.00857844,6.75207844,13.76065688,False,1,1,0.0,2.6919653222470905,0.0,0.25649999999999995
0.08742046,0.08692046,0.17434092,False,1,2,0.0,0.16070707107318816,0.0,0.0005000000000000004
146.91355405000002,146.91355405000002,293.82710810000003,False,1,2,0.0,5.686389110293894,0.0,0.0
0.6835001400000001,0.68150014,1.3650002800000005,False,16,2,0.0,0.8607781403371242,0.0,0.002000000000000113
0.12543,0.12443,0.24986,False,1,2,0.0,0.2230315450417414,0.0,0.0010000000000000148
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
0.00364544,0.00314544,0.00679088,False,1,2,0.0,0.006767925835135624,0.0,0.0004999999999999996
37.57105444,37.571054440000005,75.14210888,False,1,2,0.0,4.332601447970313,0.0,-7.105427357601002e-15
0.03152294,0.03152294,0.06304588,False,1,2,0.0,0.06113825929388259,0.0,0.0
0.6768995800000001,0.67639958,1.3532991600000002,False,1,2,0.0,0.8558182414851478,0.0,0.000500000000000056
4.23886283,4.23836283,8.47722566,False,2,2,0.0,2.2488916215372727,0.0,0.0005000000000006111
0.8,0.7995,1.5995,False,1,2,0.0,0.9553191188416333,0.0,0.000500000000000056
0.08886327,0.08836327,0.17722654,False,5,2,0.0,0.16316128214513176,0.0,0.0005000000000000004
1.92546958,1.92496958,3.850439160000001,False,1,2,0.0,1.5790692493037364,0.0,0.0004999999999999449
15.15857852,15.15807852,30.316657040000003,False,1,2,0.0,3.4441501297937656,0.0,0.0005000000000006111
0.5645201000000001,0.5635201,1.1280402,False,2,2,0.0,0.7552014622784093,0.0,0.001000000000000112
19.50105,19.50105,39.0021,False,1,2,0.0,3.6889319527358597,0.0,0.0
8.13013213,8.12913213,16.259264260000002,False,2,2,0.0,2.8483490578637642,0.0,0.0009999999999994458
13.0,12.99999,25.99999,False,1,2,0.0,3.29583649563389,0.0,9.999999999621423e-06
0.1779,0.1777999999999999,0.3557,False,1,2,0.0,0.3043179261032067,0.0,0.00010000000000010001
0.00535705,0.00505902,0.01041607,False,1,1,0.0,0.010362196519908311,0.0,0.00029803000000000034
187.42,187.42,374.84,False,1,2,0.0,5.929163520910603,0.0,0.0
0.634,0.6335000000000001,1.2675,False,1,2,0.0,0.8186779030071546,0.0,0.0004999999999999449
1.85159474,1.85149474,3.70308948,False,1,2,0.0,1.548219628935435,0.0,9.999999999998899e-05
2.6664199600000003,2.6575431599999986,5.323963119999998,False,1,39,0.0,1.844346087578165,0.0,0.008876800000001683
3.44280444,3.44280444,6.88560888,False,2,2,0.0,2.065039437471735,0.0,0.0
15.761,15.7605,31.521500000000003,False,1,2,0.0,3.481901409077118,0.0,0.0004999999999988347
84.47854900000002,84.478549,168.95709800000003,False,3,2,0.0,5.135546040495049,0.0,1.4210854715202004e-14
9.92270648,9.91320648,19.83591296,False,106,2,0.0,3.0366780824889252,0.0,0.009500000000000952
0.0903493599999999,0.0815,0.17184936,False,4,1,0.0,0.15858315047061292,0.0,0.008849359999999903
0.04500896,0.04450896,0.08951792,False,1,2,0.0,0.08573532317915827,0.0,0.0005000000000000004
0.18073882,0.18018422,0.36092304,False,1,2,0.0,0.3081631754136365,0.0,0.0005545999999999884
1.23666667,1.23616667,2.47283334,False,1,2,0.0,1.2449707852796703,0.0,0.0004999999999999449
1.9032,1.9027,3.8059,False,1,4,0.0,1.5698443297736235,0.0,0.0004999999999999449
17.908622800000003,15.48764768,33.396270480000005,False,6,5,0.0,3.5379481422228136,0.0,2.420975120000003
8.92561896,8.862635509999999,17.78825447,False,1,4,0.0,2.933231912356611,0.0,0.06298345000000083
8.581,8.58,17.161,False,3,2,0.0,2.899276437736362,0.0,0.0009999999999994458
5624.29164338,5624.29114338,11248.58278676,False,1,2,0.0,9.328086321323545,0.0,0.0005000000001018634
0.023533,0.0230329999999999,0.0465659999999999,False,1,2,0.0,0.045514328282669665,0.0,0.0005000000000000976
87.5236703,87.5221703,175.04584060000002,False,1,1,0.0,5.170744419079413,0.0,0.0015000000000071623
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
0.87666932,0.8756693200000001,1.75233864,False,2,2,0.0,1.0124509648263622,0.0,0.0009999999999998899
0.00212749,0.002,0.00412749,False,10,1,0.0,0.004118995279709773,0.0,0.00012749000000000007
32.4412065,32.441106500000004,64.88231300000001,False,1,2,0.0,4.1878700139827405,0.0,9.999999999621423e-05
43.38475819,43.38475819,86.76951638,False,1,2,0.0,4.474714246505674,0.0,0.0
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
10.24825294,10.24825294,20.49650588,False,1,2,0.0,3.0678904047169624,0.0,0.0
8.27879339,8.27829339,16.55708678,False,1,2,0.0,2.8654576735327306,0.0,0.0005000000000006111
19.0,19.0,38.0,False,1,2,0.0,3.6635616461296463,0.0,0.0
1.05644665,1.05624665,2.1126933,False,2,2,0.0,1.1354883642800973,0.0,0.00019999999999997797
12.01441943,12.01391943,24.02833886,False,2,3,0.0,3.220008737280518,0.0,0.0005000000000006111
30.567,30.5669,61.1339,False,1,2,0.0,4.129291733713466,0.0,9.999999999976694e-05
4.02418372,4.02398372,8.04816744,False,2,3,0.0,2.2025622443897164,0.0,0.00019999999999953388
221.04278907,56.792288770000006,277.83507784,False,3,3,0.0,5.630620488188689,0.0,164.2505003
5.61685972,5.61635972,11.23321944,False,1,2,0.0,2.504155156267332,0.0,0.0004999999999997229
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
11.43286082,11.43286082,22.86572164,False,1,2,0.0,3.172443188425159,0.0,0.0
14.8,14.7995,29.5995,False,1,2,0.0,3.420983668955557,0.0,0.0005000000000006111
0.02294397,0.02244397,0.04538794,False,1,2,0.0,0.04438805097607589,0.0,0.0005000000000000004
23.83559,23.83559,47.67118,False,1,2,0.0,3.885087068466192,0.0,0.0
82.42615382,82.32538458,164.75153840000002,False,1,1,0.0,5.110489910470863,0.0,0.1007692399999911
4.47802031,4.47802031,8.95604062,False,1,2,0.0,2.2981794644488103,0.0,0.0
0.3573,0.3563,0.7136,False,4,2,0.0,0.5385964207113473,0.0,0.0010000000000000009
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
0.0725,0.072,0.1445,False,4,1,0.0,0.1349678604104843,0.0,0.0005000000000000004
9.623718770000014,9.62071877,19.24443754000001,False,30,3,0.0,3.007880066435794,0.0,0.0030000000000143245
0.81991431,0.81981431,1.63972862,False,1,2,0.0,0.9706761164198645,0.0,9.999999999998899e-05
0.12581529,0.12571529,0.25153058,False,3,2,0.0,0.2243672662695559,0.0,9.999999999998899e-05
0.15930784,0.15880784,0.31811568,False,2,2,0.0,0.2762032015763079,0.0,0.0005000000000000004
4.498023999999999,4.497524,8.995548,False,9,2,0.0,2.3021397938631023,0.0,0.0004999999999988347
0.1525,0.152,0.3045,False,3,2,0.0,0.26581982559464606,0.0,0.0005000000000000004
67.1,67.10000000000001,134.2,False,3,2,0.0,4.906755163608864,0.0,-1.4210854715202004e-14
0.1391,0.1386,0.2777,False,1,2,0.0,0.24506158661514044,0.0,0.0005000000000000004
0.60842548,0.60792548,1.21635096,False,1,2,0.0,0.7958621317962331,0.0,0.0004999999999999449
10.0,4.0,14.0,False,1,1,0.0,2.70805020110221,0.0,6.0
0.03699997,0.03599996,0.0729999299999999,False,4,1,0.0,0.07045839841090774,0.0,0.0010000100000000026
12.357324660000002,12.35632466,24.71364932,False,2,2,0.0,3.247021952861977,0.0,0.0010000000000012221
0.02203266,0.02153266,0.04356532,False,1,2,0.0,0.04264304260523466,0.0,0.0005000000000000004
1.21788938,1.21738938,2.43527876,False,2,2,0.0,1.2340980752200272,0.0,0.0004999999999999449
0.250861,0.250361,0.5012220000000001,False,1,2,0.0,0.4062794431140586,0.0,0.0005000000000000004
1.25023502,1.24971002,2.49994504,False,5,2,0.0,1.252747265514934,0.0,0.0005250000000001087
0.00425594,0.00375594,0.0080118799999999,False,2,2,0.0,0.007979955294011503,0.0,0.0004999999999999996
11.3192482,11.3192482,22.6384964,False,1,2,0.0,3.1628765864541597,0.0,0.0
16.2734415,16.272941499999998,32.546383,False,2,3,0.0,3.5129290483659164,0.0,0.0005000000000023874
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
24.0114,24.0109,48.0223,False,1,2,0.0,3.8922752966239185,0.0,0.0004999999999988347
0.01233176,0.01133176,0.02366352,False,1,2,0.0,0.02338787886856035,0.0,0.0010000000000000009
1.26056305,1.26006305,2.5206261000000003,False,1,2,0.0,1.258638843111316,0.0,0.0004999999999999449
25.9392,25.9391,51.8783,False,1,2,0.0,3.967993046766453,0.0,9.999999999976694e-05
1.0,1.0,2.0,False,1,2,0.0,1.0986122886681098,0.0,0.0
0.001,0.0005,0.0015,False,1,2,0.0,0.0014988761237358919,0.0,0.0005
0.00153798,0.00103798,0.00257596,False,1,2,0.0,0.0025726479017083707,0.0,0.0005
17.62538,17.624879999999997,35.25026,False,1,2,0.0,3.5904465536887553,0.0,0.0005000000000023874
0.0407296,0.0406296,0.0813592,False,2,2,0.0,0.07821876838403236,0.0,9.999999999999593e-05
0.24,0.2399,0.4799,False,1,2,0.0,0.3919745179256652,0.0,9.999999999998899e-05
543.33303421,543.33253421,1086.66556842,False,1,2,0.0,6.991788998197456,0.0,0.0005000000001018634
47.88339249,47.88289249,95.76628498,False,3,6,0.0,4.572298637952353,0.0,0.000499999999995282
5.456500040000001,5.455000040000001,10.91150008,False,16,2,0.0,2.477504326737437,0.0,0.0015000000000000568
0.03914,0.03864,0.07778,False,1,2,0.0,0.07490337002666224,0.0,0.0005000000000000004
3.95638897,3.89673588,7.85312485,False,1,1,0.0,2.1807704870935742,0.0,0.05965308999999985
0.01,0.00895,0.01895,False,1,1,0.0,0.018772685323283578,0.0,0.0010500000000000006
0.27388,0.27338,0.5472600000000001,False,1,1,0.0,0.43648562469610575,0.0,0.0005000000000000004
49.30408487,49.30408487,98.60816974,False,2,2,0.0,4.601244186728653,0.0,0.0
0.881825,0.880825,1.7626499999999998,False,4,2,0.0,1.0161903640122871,0.0,0.0010000000000000009
0.09641436,0.09631436,0.19272872,False,1,2,0.0,0.17624372413147038,0.0,0.00010000000000000286
20.22590865,20.22590865,40.4518173,False,1,2,0.0,3.7245317238047795,0.0,0.0
0.0907,0.0902,0.1809,False,2,2,0.0,0.16627685962509886,0.0,0.0005000000000000004
1.15592911,1.15492911,2.31085822,False,2,2,0.0,1.1972074367482382,0.0,0.0009999999999998899
0.01,0.0098454,0.0198454,False,1,1,0.0,0.019651047181043522,0.0,0.00015459999999999953
19.76144737,19.76094737,39.52239474,False,1,2,0.0,3.701854777831568,0.0,0.0004999999999988347
3.10882801,3.10782801,6.21665602,False,2,2,0.0,1.9763916904906174,0.0,0.0009999999999998899
0.03957696,0.03907696,0.07865392,False,1,2,0.0,0.07571389340021717,0.0,0.0005000000000000004
0.8477988,0.8472988,1.6950976,False,1,2,0.0,0.9914344189185635,0.0,0.0004999999999999449
5.5894963,5.588996300000001,11.178492600000002,False,1,2,0.0,2.499671494360092,0.0,0.0004999999999997229
187.14690303000003,187.14640303,374.29330606,False,85,2,0.0,5.927707869744231,0.0,0.00050000000004502
0.06346617,0.06226617,0.12573234,False,4,2,0.0,0.11843379275693196,0.0,0.0011999999999999997
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
4.838,4.8375,9.6755,False,1,2,0.0,2.3679513964252985,0.0,0.0004999999999997229
0.0,50.025001,50.025001,False,0,1,0.0,3.9323157282941446,0.0,-50.025001
6.2,6.199,12.399,False,3,2,0.0,2.595180077306471,0.0,0.001000000000000334
0.12685,0.12585,0.2527,False,4,2,0.0,0.2253012218680092,0.0,0.0010000000000000009
2.0,1.9995,3.9995,False,1,2,0.0,1.6093379074337668,0.0,0.0004999999999999449
10.0995,10.099,20.198500000000003,False,1,2,0.0,3.0539304244577528,0.0,0.0005000000000006111
7.34788772,7.34738772,14.69527544,False,1,2,0.0,2.753359739677995,0.0,0.0004999999999997229
0.55535047,0.55485047,1.11020094,False,1,2,0.0,0.7467831751811626,0.0,0.000500000000000056
29.39944979,29.39444979,58.79389958,False,2,2,0.0,4.090903642040459,0.0,0.004999999999999005
28.837762,28.837262000000003,57.67502400000001,False,1,2,0.0,4.072014150769811,0.0,0.0004999999999988347
0.10682707,0.10632707,0.21315414,False,1,2,0.0,0.1932236952605815,0.0,0.0005000000000000004
0.5872743400000001,0.5862743400000001,1.17354868,False,2,2,0.0,0.7763611682513399,0.0,0.0010000000000000009
0.01555906,0.01545246,0.03101152,False,1,2,0.0,0.030540378590245224,0.0,0.0001066000000000001
0.1493848,0.1488848,0.2982696,False,1,2,0.0,0.2610323008746221,0.0,0.0005000000000000004
0.04335261,0.04285261,0.08620522,False,1,2,0.0,0.08269017235185867,0.0,0.0005000000000000004
0.2054676,0.2053675999999999,0.4108351999999999,False,1,2,0.0,0.3441818694512657,0.0,0.00010000000000010001
0.5486,0.5386,1.0872,False,1,2,0.0,0.7358234548403816,0.0,0.010000000000000009
0.016078,0.015578,0.031656,False,2,2,0.0,0.03116527815813333,0.0,0.0004999999999999987
0.0118506,0.0113506,0.0232012,False,1,2,0.0,0.02293614407305132,0.0,0.0004999999999999987
0.181,0.18089,0.36189,False,1,2,0.0,0.3088734408828006,0.0,0.00010999999999999899
0.01918366,0.01818365,0.03736731,False,1,1,0.0,0.03668607096768078,0.0,0.0010000100000000026
0.53989815,0.53979815,1.0796963,False,1,2,0.0,0.7322218734374004,0.0,9.999999999998899e-05
3.1981568,3.1976568,6.3958136,False,1,2,0.0,2.0009141103949513,0.0,0.000500000000000167
1.71868507,1.71858507,3.43727014,False,4,2,0.0,1.4900393540232773,0.0,9.999999999998899e-05
3.67554889,3.67504889,7.350597779999999,False,2,2,0.0,2.122333126719454,0.0,0.000500000000000167
29.26036128,29.26036128,58.52072256,False,1,2,0.0,4.086324530236096,0.0,0.0
0.20496,0.20096,0.40592,False,24,2,0.0,0.34069189276539597,0.0,0.0040000000000000036
1.00421383,0.02080902,1.0250228499999998,False,3,1,0.0,0.7055809844454564,0.0,0.9834048100000001
2.73728671,2.73678671,5.47407342,False,1,2,0.0,1.8678054961873527,0.0,0.0004999999999997229
0.35,0.35,0.7000000000000001,False,1,2,0.0,0.5306282510621704,0.0,0.0
299.06640409,299.06590409,598.13230818,False,1,2,0.0,6.395482455494279,0.0,0.0004999999999881766
7.70451922,7.70401922,15.40853844,False,1,2,0.0,2.797801835931315,0.0,0.0004999999999997229
1.1368368800000002,1.13583688,2.27267376,False,2,2,0.0,1.1856073144129475,0.0,0.001000000000000112
58.50278778,58.50228778,117.00507556,False,1,2,0.0,4.770727636760961,0.0,0.000499999999995282
0.05103167,0.05092167,0.10195334,False,2,2,0.0,0.09708436863648678,0.0,0.00010999999999999899
0.8007336,0.7997336,1.6004672000000002,False,2,2,0.0,0.9556911211923999,0.0,0.0010000000000000009
1.52448786,1.52448786,3.04897572,False,1,2,0.0,1.3984639404896886,0.0,0.0
11.46525551,11.46505551,22.93031102,False,2,3,0.0,3.1751458989106225,0.0,0.00020000000000131024
1.53332638,1.53282638,3.06615276,False,2,3,0.0,1.4026972845938745,0.0,0.000500000000000167
0.01015542,0.01005542,0.02021084,False,2,2,0.0,0.020009311817815293,0.0,9.99999999999994e-05
0.099275,0.098275,0.19755,False,1,2,0.0,0.1802778030847184,0.0,0.0010000000000000009
4.47065638,4.4705563800000006,8.94121276,False,2,2,0.0,2.296689021274396,0.0,9.999999999976694e-05
0.09996799,0.099762,0.19972999,False,11,1,0.0,0.1820965231424483,0.0,0.00020599000000000312
0.4859375,0.4847375,0.970675,False,4,2,0.0,0.6783761236562655,0.0,0.0012000000000000344
0.039,0.0385,0.0775,False,1,2,0.0,0.0746435429957658,0.0,0.0005000000000000004
0.02100318,0.02090318,0.04190636,False,2,2,0.0,0.04105207365002211,0.0,9.99999999999994e-05
0.06342192,0.06292192,0.12634384,False,2,2,0.0,0.11897684722414634,0.0,0.0005000000000000004
30.222,30.222,60.444,False,1,2,0.0,4.118126190886899,0.0,0.0
220.90772999,220.90722999,441.81495998,False,2,2,0.0,6.093151985223132,0.0,0.0005000000000165983
1.7999999999999998,1.8000000000000005,3.6,False,2,2,0.0,1.5260563034950492,0.0,-6.661338147750939e-16
0.26046399,0.26036399,0.52082798,False,1,2,0.0,0.41925491023430494,0.0,9.999999999998899e-05
31.3448642,31.3443642,62.689228400000005,False,1,2,0.0,4.154015449378187,0.0,0.0004999999999988347
0.04157894,0.04107894,0.08265788,False,1,2,0.0,0.07941901783484205,0.0,0.0005000000000000004
0.07635,0.07585,0.1522,False,1,2,0.0,0.14167315831614571,0.0,0.0005000000000000004
17.14168,17.141180000000002,34.28286,False,1,2,0.0,3.5633972936125766,0.0,0.0004999999999988347
1.24475139,0.24455139,1.48930278,False,1,1,0.0,0.9120026632349192,0.0,1.0002
642.6631,642.6631,1285.3262,False,1,2,0.0,7.15954552737603,0.0,0.0
0.1631362,0.1625816,0.3257178,False,1,2,0.0,0.2819540486013513,0.0,0.0005546000000000162
6.8975,6.896999999999999,13.7945,False,1,3,0.0,2.6942554900800206,0.0,0.0005000000000006111
29.21876193,29.21076193,58.42952386,False,1,2,0.0,4.084791137567912,0.0,0.007999999999999119
1.1438257500000002,1.14400495,2.2878307,False,8,1,0.0,1.1902279856006244,0.0,-0.00017919999999982394
0.0814,0.0813,0.1627,False,1,2,0.0,0.15074488669242544,0.0,0.00010000000000000286
0.92687445,0.92567445,1.8525489,False,4,2,0.0,1.0482129454642994,0.0,0.0011999999999999789
0.16852728,0.16752728,0.33605456,False,4,2,0.0,0.28972091260394567,0.0,0.0010000000000000009
0.13850262,0.13800262,0.27650524,False,1,2,0.0,0.24412606266551584,0.0,0.0005000000000000004
36.10012891,31.07012891,67.17025782,False,1,1,0.0,4.222008367383092,0.0,5.030000000000001
0.518082,0.517768,1.03585,False,9,1,0.0,0.7109134221038894,0.0,0.00031400000000003647
0.00768052,0.00718052,0.01486104,False,1,2,0.0,0.014751696717272599,0.0,0.0004999999999999996
1.3540569,1.3540569,2.7081138,False,1,1,0.0,1.310523337631805,0.0,0.0
71.5095,71.509,143.01850000000002,False,2,2,0.0,4.969941763546374,0.0,0.0005000000000023874
2.13169478,0.12066778,2.25236256,False,2,2,0.0,1.179381673786087,0.0,2.0110270000000003
0.13325653,0.1327565299999999,0.26601306,False,1,7,0.0,0.23587263962454155,0.0,0.0005000000000001115
66.3819,66.3769,132.7588,False,2,2,0.0,4.896038178004283,0.0,0.0049999999999954525
15.97021521,15.97021521,31.94043042,False,2,2,0.0,3.494700791452224,0.0,0.0
0.20255704,0.20205704,0.40461408,False,1,2,0.0,0.3397625888987207,0.0,0.0005000000000000004
1.7,0.7631000000000001,2.4631,False,1,6,0.0,1.242164141699867,0.0,0.9368999999999998
0.001385,0.000885,0.00227,False,1,1,0.0,0.002267427442401604,0.0,0.0004999999999999999
570.8319041100001,570.82690411,1141.65880822,False,3,2,0.0,7.041113113738865,0.0,0.005000000000109139
0.0380328,0.0375328,0.0755656,False,1,2,0.0,0.07284666275163475,0.0,0.0005000000000000004
0.0733,0.0728,0.1461,False,2,2,0.0,0.13636487452051646,0.0,0.0005000000000000004
11.59666658,11.59616658,23.19283316,False,1,2,0.0,3.186056438888224,0.0,0.0005000000000006111
0.11309178,0.11279178,0.22588356,False,3,1,0.0,0.20366185747337898,0.0,0.0003000000000000086
1300.96116991,1300.96066991,2601.92183982,False,1,2,0.0,7.864389877582549,0.0,0.0005000000001018634
8.08818927,8.08768927,16.17587854,False,1,2,0.0,2.8435059890563674,0.0,0.0005000000000006111
0.04007696,0.03957696,0.07965392,False,2,2,0.0,0.07664054533839203,0.0,0.0005000000000000004
1.546348,1.545848,3.0921960000000004,False,1,2,0.0,1.4090817452805122,0.0,0.0004999999999999449
0.9958,0.9953,1.9911,False,1,2,0.0,1.0956412127231556,0.0,0.000500000000000056
0.99,0.99,1.98,False,1,2,0.0,1.091923300517313,0.0,0.0
7674.99370626,7674.993206260001,15349.986912520002,False,1,2,0.0,9.63893504492382,0.0,0.0004999999991923687
6.7425,6.742,13.4845,False,1,2,0.0,2.673079112158158,0.0,0.0004999999999997229
13.79054802,13.789548020000002,27.58009604,False,1,2,0.0,3.352710532887958,0.0,0.0009999999999976694
0.49461144,0.49411144,0.98872288,False,4,2,0.0,0.6874926638704049,0.0,0.0005000000000000004
134.63100398,134.63000398,269.26100796000003,False,10,2,0.0,5.59938818819671,0.0,0.0010000000000047748
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.05,0.0499,0.0999,False,1,1,0.0,0.09521926658093392,0.0,0.00010000000000000286
0.26726306,0.26676306,0.53402612,False,1,2,0.0,0.42789573017950056,0.0,0.0005000000000000004
30.0,30.0,60.0,False,1,2,0.0,4.110873864173311,0.0,0.0
0.05609441,0.05489441,0.11098882,False,4,2,0.0,0.10525044760055993,0.0,0.0011999999999999997
0.12204865,0.12154865,0.2435973,False,6,2,0.0,0.21800822808399029,0.0,0.0005000000000000004
9.75287969,9.75237969,19.50525938,False,2,3,0.0,3.020681408361676,0.0,0.0005000000000006111
0.0806269999999999,0.080517,0.161144,False,2,2,0.0,0.1494057260322969,0.0,0.00010999999999988797
0.66550181,0.55550181,1.2210036199999998,False,1,1,0.0,0.7979591748074051,0.0,0.10999999999999999
25.04113331,25.04063331,50.08176662,False,1,2,0.0,3.9334276159225827,0.0,0.0004999999999988347
0.20805379,0.16507531,0.3731291,False,1,1,0.0,0.3170921500421296,0.0,0.042978479999999986
0.66224586,0.66174586,1.32399172,False,1,2,0.0,0.8432862761605985,0.0,0.0004999999999999449
6.51674557,6.51674557,13.03349114,False,2,2,0.0,2.6414466970876416,0.0,0.0
