in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.007136137098137067,0.006639569196366862,0.013728649356165405,0,1.0986122886681098,1.0986122886681098,0.0,0.013635265171361051,0.0,0.0004965679017702052
0.6210462698333318,0.6209925301996941,1.001237579188239,0,1.0986122886681098,1.0986122886681098,0.0,0.6937657787827256,0.0,5.373963363763945e-05
0.6037441039173336,0.603689426355522,0.9775015648940464,0,0.6931471805599453,1.0986122886681098,0.0,0.6818342120090661,0.0,5.4677561811544706e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
2.0913294768380677,2.0912059464026016,2.7206598337998558,0,1.0986122886681098,1.0986122886681098,0.0,1.3139010272334075,0.0,0.00012353043546609044
0.13915988291285755,0.13872474380107064,0.26091373603652507,0,0.6931471805599453,1.0986122886681098,0.0,0.23183664547268532,0.0,0.0004351391117869141
0.262364264467491,0.2615947376884625,0.46937843385181716,0,0.6931471805599453,1.0986122886681098,0.0,0.3848394772566833,0.0,0.0007695267790285287
0.3169555694345435,0.31622694093326487,0.5566875849305263,0,0.6931471805599453,1.0986122886681098,0.0,0.4425602207792782,0.0,0.0007286285012786387
5.602163295019863,5.602163295019863,6.293463835192095,0,3.258096538021482,1.0986122886681098,0.0,1.9869785820334616,0.0,0.0
0.6296128643730955,0.6293464298694835,1.012788446280064,0,1.3862943611198906,1.0986122886681098,0.0,0.6995210473843302,0.0,0.0002664345036119675
1.432017796728232,1.4318983763317354,1.9979303210604518,0,1.0986122886681098,1.0986122886681098,0.0,1.0979221576025897,0.0,0.0001194203964964835
1.1506055207088064,1.1504472856416512,1.6714191063962027,0,0.6931471805599453,1.0986122886681098,0.0,0.982609831738706,0.0,0.00015823506715517688
0.048790164169432,0.04783732941416013,0.09440067542148432,0,0.6931471805599453,1.0986122886681098,0.0,0.09020688504740253,0.0,0.0009528347552718724
7.457871805745737,7.457871517304403,8.150730359144122,0,0.6931471805599453,1.0986122886681098,0.0,2.2138336967734182,0.0,2.8844133392880167e-07
0.9580384034232001,0.9576546851082522,1.437974820549383,0,0.6931471805599453,1.0986122886681098,0.0,0.8911677030932703,0.0,0.00038371831494787845
0.7691818668359429,0.7689501439754459,1.1986084418267853,0,0.6931471805599453,1.0986122886681098,0.0,0.7878246337926539,0.0,0.00023172286049699675
0.26097868961723114,0.25562580426179027,0.4634002813035505,0,0.6931471805599453,0.6931471805599453,0.0,0.3807626876937892,0.0,0.005352885355440873
0.5668983824956395,0.5668983824956395,0.9264715787307249,0,0.6931471805599453,1.0986122886681098,0.0,0.6556901321752127,0.0,0.0
0.43048287108345223,0.43015772069853586,0.7302020885109564,0,0.6931471805599453,1.0986122886681098,0.0,0.5482382158556268,0.0,0.0003251503849163728
1.1331397621916122,1.1329787389283623,1.6506341345224835,0,1.3862943611198906,1.0986122886681098,0.0,0.9747989074176189,0.0,0.00016102326324984872
1.1331175843870058,1.1329565575522862,1.650607697988042,0,0.6931471805599453,1.0986122886681098,0.0,0.9747889337038074,0.0,0.0001610268347196353
0.026691803120505148,0.026204853942669172,0.05221518731365276,0,0.6931471805599453,1.0986122886681098,0.0,0.050897644076257686,0.0,0.0004869491778359755
0.849723487602042,0.8495096981838038,1.3022331734934556,0,0.6931471805599453,1.0986122886681098,0.0,0.8338795968700572,0.0,0.00021378941823813058
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
1.6609632677934207,1.6608520785163734,2.2542530424245526,0,1.3862943611198906,0.6931471805599453,0.0,1.1799627692720551,0.0,0.00011118927704734105
1.0715836162801904,1.0715493691184206,1.576894059358071,0,0.6931471805599453,1.0986122886681098,0.0,0.9465848207584693,0.0,3.424716176980702e-05
1.4083500366309971,1.4082277559334495,1.971007641343311,0,0.6931471805599453,1.0986122886681098,0.0,1.0889011684540433,0.0,0.0001222806975476054
0.274651763005382,0.2742302687662143,0.4895549872313279,0,1.0986122886681098,1.0986122886681098,0.0,0.3984774090600102,0.0,0.0004214942391677079
0.45258471577000764,0.4522666741040343,0.7627861752643267,0,0.6931471805599453,1.0986122886681098,0.0,0.5668956114681751,0.0,0.0003180416659733232
0.7438573099398318,0.7438097811019382,1.165638837097251,0,0.6931471805599453,1.0986122886681098,0.0,0.7727153928001348,0.0,4.7528837893606735e-05
0.05515762971674063,0.054210845692636726,0.1065327343409701,0,1.6094379124341003,1.0986122886681098,0.0,0.10123146375052042,0.0,0.0009467840241039055
0.4113411436803186,0.4051317192069267,0.6973085102051741,0,1.0986122886681098,0.6931471805599453,0.0,0.5290437671391808,0.0,0.0062094244733919
0.06765864847381481,0.06719124954032317,0.13058956970360192,0,0.6931471805599453,1.0986122886681098,0.0,0.12273923976417413,0.0,0.00046739893349163897
0.011434377625663104,0.01044525786153865,0.02176149178151269,0,0.6931471805599453,1.0986122886681098,0.0,0.021528090554873314,0.0,0.000989119764124453
5.303304908059076,5.303304908059076,5.993961427306569,0,1.6094379124341003,0.6931471805599453,0.0,1.945047123513961,0.0,0.0
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
2.215303497680551,2.215292585581871,2.85233984894618,0,0.6931471805599453,1.0986122886681098,0.0,1.3486807166656818,0.0,1.0912098680204707e-05
2.6768591767639642,2.676790395561155,3.3349760915070976,0,1.0986122886681098,1.0986122886681098,0.0,1.4667160949940201,0.0,6.878120280928712e-05
8.71081056409953,8.710810481702216,9.403875302750722,0,0.6931471805599453,1.0986122886681098,0.0,2.342178362004267,0.0,8.239731386083804e-08
0.0995017736968566,0.09841483718233665,0.18899992344389885,0,1.6094379124341003,1.0986122886681098,0.0,0.1731125533216779,0.0,0.001086936514519951
3.569893194874297,3.569893194874297,4.248860889477903,0,0.6931471805599453,1.0986122886681098,0.0,1.6580110796286114,0.0,0.0
0.48721875743976517,0.4869115439403245,0.8131789392756902,0,0.6931471805599453,1.0986122886681098,0.0,0.5950816247930155,0.0,0.0003072134994406839
0.6683229533087442,0.668066636733981,1.0652021472651025,0,0.6931471805599453,1.0986122886681098,0.0,0.7252281137599376,0.0,0.0002563165747632157
0.02713713450569115,0.02665040218610001,0.05308322151179455,0,1.0986122886681098,1.0986122886681098,0.0,0.05172226280364692,0.0,0.0004867323195911384
0.5657128430617622,0.5651447265746061,0.924419555284492,0,1.0986122886681098,1.0986122886681098,0.0,0.6546243925481786,0.0,0.0005681164871560451
0.08328360413673731,0.0828234531991131,0.1597350581211589,0,0.6931471805599453,1.0986122886681098,0.0,0.14819158086002399,0.0,0.0004601509376242069
0.0767475090805223,0.07628434000333213,0.14759105818840704,0,0.6931471805599453,1.0986122886681098,0.0,0.13766501334533293,0.0,0.0004631690771901703
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.048790164169432,0.048790164169432,0.09531017980432487,0,0.6931471805599453,0.6931471805599453,0.0,0.09103759238300543,0.0,0.0
0.6959033737674243,0.6956540307836446,1.1021194580202,0,0.6931471805599453,1.0986122886681098,0.0,0.7429461014870574,0.0,0.0002493429837796546
2.2622837962205202,2.2622317386448296,2.901943435921588,0,1.0986122886681098,1.0986122886681098,0.0,1.361474745919936,0.0,5.2057575690600544e-05
2.034718686969121,2.034718686969121,2.6602734882174977,0,0.6931471805599453,1.0986122886681098,0.0,1.2975378681783023,0.0,0.0
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.0344014267173324,0.03343477608623739,0.06672363204290818,0,0.6931471805599453,1.0986122886681098,0.0,0.0645919247517992,0.0,0.000966650631095009
1.102275570649844,1.1019434010144018,1.6136331003149,0,1.3862943611198906,1.0986122886681098,0.0,0.9607412458690407,0.0,0.0003321696354421366
1.791759469228055,1.791759469228055,2.3978952727983707,0,0.6931471805599453,0.6931471805599453,0.0,1.223156202527103,0.0,0.0
0.09531017980432487,0.09440067542148432,0.1814878760453772,0,0.6931471805599453,1.0986122886681098,0.0,0.1667745560986315,0.0,0.0009095043828405425
0.7280568162814538,0.72781536396508,1.144733663037949,0,0.6931471805599453,1.3862943611198906,0.0,0.7630153782548181,0.0,0.0002414523163738469
0.034732627902811467,0.03424957944032577,0.06783218481738157,0,1.0986122886681098,1.0986122886681098,0.0,0.06563059787093714,0.0,0.0004830484624856954
0.36076409993277075,0.36041546744990155,0.6250557312413553,0,1.0986122886681098,1.0986122886681098,0.0,0.48554211134212766,0.0,0.00034863248286920445
3.0375928645461627,3.0375449132232673,3.706448313898272,0,1.0986122886681098,1.0986122886681098,0.0,1.5489335500895882,0.0,4.7951322895478654e-05
3.0476346839427184,3.047610948123126,3.7167479441163027,0,1.0986122886681098,1.0986122886681098,0.0,1.5511195672407891,0.0,2.3735819592474172e-05
0.05989484029654996,0.05942379758611425,0.1159589552550237,0,1.0986122886681098,1.0986122886681098,0.0,0.10971408483745632,0.0,0.0004710427104357151
0.045737891673853746,0.044782142771893185,0.08856017697948022,0,1.6094379124341003,1.0986122886681098,0.0,0.08485588448173464,0.0,0.0009557489019605611
2.3663797024979587,2.366285878328946,3.011431843832079,0,1.0986122886681098,1.0986122886681098,0.0,1.3891482458720694,0.0,9.382416901271284e-05
2.483658471971401,2.4835750310772133,3.134148198279788,0,1.0986122886681098,1.0986122886681098,0.0,1.4192813092575198,0.0,8.344089418788059e-05
0.6175593655171236,0.6172896996771445,0.9963186283610834,0,1.0986122886681098,1.3862943611198906,0.0,0.6913047985966458,0.0,0.0002696658399791163
0.08480844732085203,0.08471051035829472,0.1628927676115988,0,0.6931471805599453,1.0986122886681098,0.0,0.15091066602810704,0.0,9.793696255731843e-05
2.201548548816274,2.201493231432772,2.8377618076238673,0,1.3862943611198906,1.0986122886681098,0.0,1.3448893340712462,0.0,5.531738350184057e-05
0.09440067542148432,0.0934903430873389,0.1798184265758361,0,0.6931471805599453,1.0986122886681098,0.0,0.16536055085429072,0.0,0.0009103323341454195
1.34677348592249,1.3467214689588622,1.9005838437938645,0,1.0986122886681098,1.3862943611198906,0.0,1.0649120421753404,0.0,5.201696362777675e-05
1.9188787858614256,1.9188787858614254,2.5358080757384767,0,0.6931471805599453,1.0986122886681098,0.0,1.2629418660790537,0.0,2.220446049250313e-16
2.1102452507420613,2.1101846447873682,2.7408418845686313,0,0.6931471805599453,1.0986122886681098,0.0,1.3193106889204382,0.0,6.06059546930382e-05
0.7604016679324117,0.76016790130206,1.1871634778715237,0,0.6931471805599453,1.0986122886681098,0.0,0.7826054887279443,0.0,0.00023376663035168388
0.46320053433333214,0.46288585161075213,0.7783170204605256,0,1.0986122886681098,1.0986122886681098,0.0,0.5756674229191807,0.0,0.0003146827225800064
0.039220713153281295,0.038258712117090345,0.07603468627599762,0,0.6931471805599453,1.0986122886681098,0.0,0.07328269753599673,0.0,0.0009620010361909501
0.8829925994837426,0.593273965426581,1.1718719387174104,0,1.6094379124341003,2.1972245773362196,0.0,0.7755894402586183,0.0,0.2897186340571617
0.0757495668566737,0.07528593522557643,0.14573087540644983,0,0.6931471805599453,1.0986122886681098,0.0,0.13604275249946943,0.0,0.0004636316310972638
1.619383074957081,1.619383074957081,2.2082686772426157,0,0.6931471805599453,1.0986122886681098,0.0,1.1657314387549167,0.0,0.0
1.793135410519861,1.793052188306582,2.3993508184322265,0,0.6931471805599453,1.3862943611198906,0.0,1.2235844776363363,0.0,8.322221327894397e-05
0.01990890596212771,0.019810872360228295,0.03933303376816178,0,1.6094379124341003,1.0986122886681098,0.0,0.038579193739237704,0.0,9.80336018994131e-05
0.8717051305291302,0.8714731489446669,1.3300980243353608,0,1.791759469228055,1.0986122886681098,0.0,0.845910337222867,0.0,0.00023198158446335881
3.151233477441523,3.151190677223286,3.822726846492777,0,0.6931471805599453,1.0986122886681098,0.0,1.5733395038812323,0.0,4.280021823710456e-05
0.28923087244163137,0.2884817526223452,0.512703858777763,0,1.6094379124341003,1.0986122886681098,0.0,0.4138986845034763,0.0,0.0007491198192861592
0.5197593984970617,0.5191645580068143,0.8596128613782862,0,0.6931471805599453,1.0986122886681098,0.0,0.6203683270172408,0.0,0.0005948404902473836
1.4206067983705313,1.4206067983705313,1.9850296482954306,0,1.0986122886681098,1.0986122886681098,0.0,1.0936096792225192,0.0,0.0
0.6931471805599453,0.6930971793099037,1.0985789547792086,0,0.6931471805599453,0.6931471805599453,0.0,0.741260427472201,0.0,5.000125004162026e-05
3.7909846770510898,3.7909733903056795,4.4727752901635,0,0.6931471805599453,1.0986122886681098,0.0,1.699785853428055,0.0,1.128674541028829e-05
0.02825107375084826,0.027764883451370202,0.055252892820716534,0,0.6931471805599453,1.0986122886681098,0.0,0.053780447037259906,0.0,0.00048619029947805786
1.5284833363015289,1.5283748982582002,2.1067959524425834,0,1.3862943611198906,1.0986122886681098,0.0,1.1335919547565916,0.0,0.00010843804332871798
2.6674976147327643,2.667462901261226,3.3252971376817206,0,0.6931471805599453,1.0986122886681098,0.0,1.4644808403780991,0.0,3.47134715381614e-05
0.16551443847757338,0.15700374880966478,0.3001045924503381,0,0.6931471805599453,1.0986122886681098,0.0,0.2624447169621316,0.0,0.008510689667908605
5.84882235233914,5.848822064009833,6.540526702023219,0,0.6931471805599453,1.0986122886681098,0.0,2.0202920339598984,0.0,2.8832930709654647e-07
2.4030825519362793,2.4030825519362793,3.0499560602514713,0,0.6931471805599453,1.0986122886681098,0.0,1.398706031738969,0.0,0.0
0.018890446680030495,0.017908678043292253,0.03646692495666025,0,0.6931471805599453,1.0986122886681098,0.0,0.03581774206777486,0.0,0.000981768636738243
0.009950330853168083,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.0,0.0196091059213221,0.0,0.0
3.0252910757955354,3.0252910757955354,3.6938669956249757,0,1.0986122886681098,1.0986122886681098,0.0,1.546256762051883,0.0,0.0
0.0647141119705985,0.06424533441254332,0.12505251330536032,0,1.0986122886681098,1.0986122886681098,0.0,0.11782971306063009,0.0,0.00046877755805517507
1.738734903370325,1.7386470282137159,2.3398597387859925,0,1.0986122886681098,1.0986122886681098,0.0,1.2059288117313693,0.0,8.787515660912959e-05
0.5533349274192213,0.5532774228729248,0.907446085047052,0,0.6931471805599453,1.0986122886681098,0.0,0.6457652190572573,0.0,5.750454629649404e-05
0.10222711167094833,0.10177559751056654,0.19455475846140474,0,0.6931471805599453,1.0986122886681098,0.0,0.177773528894083,0.0,0.00045151416038179126
0.38629077659284683,0.38595093240582334,0.6639886628938397,0,0.6931471805599453,1.0986122886681098,0.0,0.5092175292110475,0.0,0.00033984418702348584
0.8021957146098097,0.8017472706255373,1.2412298310931187,0,0.6931471805599453,1.0986122886681098,0.0,0.8070247469421665,0.0,0.0004484439842723509
0.5451951659170446,0.5446152691803999,0.8956348606688996,0,1.0986122886681098,1.0986122886681098,0.0,0.639553801250753,0.0,0.0005798967366447139
3.439682014359291,3.439649938961822,4.116645462964801,0,2.1972245773362196,1.0986122886681098,0.0,1.6324990413105427,0.0,3.207539746918897e-05
0.1111555579180332,0.11070805803241954,0.21077738852755512,0,0.6931471805599453,1.0986122886681098,0.0,0.19126262317072873,0.0,0.00044749988561365583
0.049266222264364806,0.048790145121812775,0.09576458563726369,0,0.6931471805599453,1.0986122886681098,0.0,0.09145237132767733,0.0,0.00047607714255203104
0.010346786907545218,0.010247811353931265,0.020489646146635874,0,0.6931471805599453,1.0986122886681098,0.0,0.020282557353123655,0.0,9.89755536139527e-05
0.0,3.2587871318143784,3.2587871318143784,0,0.0,0.6931471805599453,0.0,1.4489844089017574,0.0,-3.2587871318143784
3.584284895869153,3.5842710175181844,4.2634495815878255,0,1.3862943611198906,1.0986122886681098,0.0,1.6607866257876784,0.0,1.3878350968443698e-05
0.019802627296179712,0.009950330853168083,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.0,0.02913036313631053,0.0,0.009852296443011629
6.325003915644557,6.325003915644557,7.017255215404227,0,0.6931471805599453,1.0986122886681098,0.0,2.081596120831803,0.0,0.0
2.8887713807533193,2.8887713807533193,3.553701921630049,0,0.6931471805599453,1.0986122886681098,0.0,1.5159405113118123,0.0,0.0
1.6087548251831174,1.608554668488981,2.1963543610300404,0,1.0986122886681098,1.0986122886681098,0.0,1.162010898175102,0.0,0.00020015669413631088
0.09531017980432487,0.09440067542148432,0.1814878760453772,0,0.6931471805599453,1.0986122886681098,0.0,0.1667745560986315,0.0,0.0009095043828405425
2.3718779194899953,2.3718312657308602,3.017224648892088,0,0.6931471805599453,1.0986122886681098,0.0,1.3905912783571375,0.0,4.665375913504022e-05
2.5426250919679854,2.5426250919679854,3.1956481387488966,0,0.6931471805599453,1.0986122886681098,0.0,1.4340478306663604,0.0,0.0
0.10207289735825434,0.10198259690873153,0.19460283225006977,0,0.6931471805599453,1.0986122886681098,0.0,0.17781377219059755,0.0,9.030044952280936e-05
2.473191096579521,2.4723475872179304,3.1228259353861176,0,0.6931471805599453,0.6931471805599453,0.0,1.416538834882097,0.0,0.0008435093615908329
0.009950330853168083,0.04669272799198229,0.05619127964974249,0,0.6931471805599453,1.0986122886681098,0.0,0.054669304912872585,0.0,-0.036742397138814206
0.10734885959121926,0.10725903433021514,0.20420140425869787,0,0.6931471805599453,1.0986122886681098,0.0,0.18581661218164264,0.0,8.98252610041228e-05
